time,torque,speed,motor_angle,current,duty,state,mode
0.065000,0.000000,0.000000,0.000000,0.000000,0,0,1
0.066000,0.000000,0.000000,0.000000,0.000000,0,0,1
0.067000,0.000000,0.000000,0.000000,0.000000,0,0,1
0.068000,0.000000,0.000000,0.000000,0.000000,0,0,1
0.069000,0.000000,0.000000,0.000000,0.000000,0,0,1
0.070000,0.000000,0.000000,0.000000,0.000000,0,0,1
0.071000,0.000000,0.000000,0.000000,0.000000,0,0,1
0.072000,0.000000,0.000000,0.000000,0.000000,0,0,1
0.073000,0.000000,0.000000,0.000000,0.000000,0,0,1
0.074000,0.000000,0.000000,0.000000,0.000000,0,0,1
0.075000,0.000000,0.000000,0.000000,0.000000,0,0,1
0.076000,0.000000,0.000000,0.000000,0.000000,0,0,1
0.077000,0.000000,0.000000,0.000000,0.000000,0,0,1
0.078000,0.000000,0.000000,0.000000,0.000000,0,0,1
0.079000,0.000000,0.000000,0.000000,0.000000,0,0,1
0.080000,0.000000,0.000000,0.000000,0.000000,0,0,1
0.081000,0.000000,0.000000,0.000000,0.000000,0,0,1
0.082000,0.000000,0.000000,0.000000,0.000000,0,0,1
0.083000,0.000000,0.000000,0.000000,0.000000,0,0,1
0.084000,0.000000,0.000000,0.000000,0.000000,0,0,1
0.085000,0.000000,0.000000,0.000000,0.000000,0,0,1
0.086000,0.000000,0.000000,0.000000,0.000000,0,0,1
0.087000,0.000000,0.000000,0.000000,0.000000,0,0,1
0.088000,0.000000,0.000000,0.000000,0.000000,0,0,1
0.089000,0.000000,0.000000,0.000000,0.000000,0,0,1
0.090000,0.000000,0.000000,0.000000,0.000000,0,0,1
0.091000,0.000000,0.000000,0.000000,0.000000,0,0,1
0.092000,0.000000,0.000000,0.000000,0.000000,0,0,1
0.093000,0.000000,0.000000,0.000000,0.000000,0,0,1
0.094000,0.000000,0.000000,0.000000,0.000000,0,0,1
0.095000,0.000000,0.000000,0.000000,0.000000,0,0,1
0.096000,0.000000,0.000000,0.000000,0.000000,0,0,1
0.097000,0.000000,0.000000,0.000000,0.000000,0,0,1
0.098000,0.000000,0.000000,0.000000,0.000000,0,0,1
0.099000,0.000000,0.000000,0.000000,0.000000,0,0,1
0.100000,0.000000,0.000000,0.000000,0.000000,0,0,1
0.101000,0.000000,0.000000,0.000000,0.000000,0,0,1
0.102000,0.000000,0.000000,0.000000,0.000000,0,0,1
0.103000,0.000000,0.000000,0.000000,0.000000,0,0,1
0.104000,0.000000,0.000000,0.000000,0.000000,0,0,1
0.105000,0.000000,0.000000,0.000000,0.000000,0,0,1
0.106000,0.000000,0.000000,0.000000,0.000000,0,0,1
0.107000,0.000000,0.000000,0.000000,0.000000,0,0,1
0.108000,0.000000,0.000000,0.000000,0.000000,0,0,1
0.109000,0.000000,0.000000,0.000000,0.000000,0,0,1
0.110000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.111000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.112000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.113000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.114000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.115000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.116000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.117000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.118000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.119000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.120000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.121000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.122000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.123000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.124000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.125000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.126000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.127000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.128000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.129000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.130000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.131000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.132000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.133000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.134000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.135000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.136000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.137000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.138000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.139000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.140000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.141000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.142000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.143000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.144000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.145000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.146000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.147000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.148000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.149000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.150000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.151000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.152000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.153000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.154000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.155000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.156000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.157000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.158000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.159000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.160000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.161000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.162000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.163000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.164000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.165000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.166000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.167000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.168000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.169000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.170000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.171000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.172000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.173000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.174000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.175000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.176000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.177000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.178000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.179000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.180000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.181000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.182000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.183000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.184000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.185000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.186000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.187000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.188000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.189000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.190000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.191000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.192000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.193000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.194000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.195000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.196000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.197000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.198000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.199000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.200000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.201000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.202000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.203000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.204000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.205000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.206000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.207000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.208000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.209000,0.000000,0.000000,0.000000,0.000000,0,1,0
0.210000,0.004241,44.995377,0.004712,0.400000,14,1,0
0.211000,0.004070,88.183098,0.013946,0.383930,14,1,0
0.212000,0.003907,129.635773,0.027522,0.368506,14,1,0
0.213000,0.003750,169.423096,0.045264,0.353702,14,1,0
0.214000,0.003599,207.611984,0.067005,0.339492,14,1,0
0.215000,0.003455,244.266663,0.092584,0.325853,14,1,0
0.216000,0.003316,279.448792,0.121848,0.312762,14,1,0
0.217000,0.003183,313.217468,0.154648,0.300197,14,1,0
0.218000,0.003055,345.629517,0.190843,0.288137,14,1,0
0.219000,0.002932,376.739410,0.230295,0.276561,14,1,0
0.220000,0.002814,406.599487,0.272874,0.265450,14,1,0
0.221000,0.002701,435.259949,0.318454,0.254786,14,1,0
0.222000,0.002593,462.768982,0.366915,0.244550,14,1,0
0.223000,0.002489,489.172913,0.418141,0.234725,14,1,0
0.224000,0.002389,514.516052,0.472021,0.225295,14,1,0
0.225000,0.002293,538.841003,0.528448,0.216244,14,1,0
0.226000,0.002200,562.188782,0.587321,0.207557,14,1,0
0.227000,0.002112,584.598511,0.648540,0.199218,14,1,0
0.228000,0.002027,606.107971,0.712011,0.191215,14,1,0
0.229000,0.001946,626.753357,0.777645,0.183533,14,1,0
0.230000,0.001565,643.355286,0.845017,0.147588,13,1,0
0.231000,0.001502,659.290283,0.914057,0.141659,13,1,0
0.232000,0.001442,674.585144,0.984700,0.135968,13,1,0
0.233000,0.001384,689.265503,1.056880,0.130505,13,1,0
0.234000,0.001328,703.356079,1.130535,0.125262,13,1,0
0.235000,0.001275,716.880554,1.205606,0.120230,13,1,0
0.236000,0.001223,729.861694,1.282037,0.115400,13,1,0
0.237000,0.001174,742.321350,1.359773,0.110764,13,1,0
0.238000,0.001127,754.280457,1.438761,0.106314,13,1,0
0.239000,0.001082,765.759094,1.518951,0.102043,13,1,0
0.240000,0.001038,776.776550,1.600295,0.097943,13,1,0
0.241000,0.000997,787.351379,1.682746,0.094008,13,1,0
0.242000,0.000957,797.501404,1.766260,0.090232,13,1,0
0.243000,0.000918,807.243652,1.850795,0.086607,13,1,0
0.244000,0.000881,816.594482,1.936308,0.083127,13,1,0
0.245000,0.000846,825.569641,2.022762,0.079788,13,1,0
0.246000,0.000812,834.184265,2.110117,0.076582,13,1,0
0.247000,0.000779,842.452820,2.198339,0.073506,13,1,0
0.248000,0.000748,850.389160,2.287391,0.070553,13,1,0
0.249000,0.000718,858.006714,2.377242,0.067718,13,1,0
0.250000,0.000386,862.104248,2.467521,0.036426,12,1,0
0.251000,0.000371,866.037109,2.558212,0.034963,12,1,0
0.252000,0.000356,869.812012,2.649299,0.033558,12,1,0
0.253000,0.000341,873.435242,2.740765,0.032210,12,1,0
0.254000,0.000328,876.912964,2.832595,0.030916,12,1,0
0.255000,0.000315,880.250854,2.924774,0.029674,12,1,0
0.256000,0.000302,883.454773,3.017290,0.028482,12,1,0
0.257000,0.000290,886.529968,3.110127,0.027338,12,1,0
0.258000,0.000278,889.481567,3.203273,0.026239,12,1,0
0.259000,0.000267,892.314575,3.296716,0.025185,12,1,0
0.260000,0.000559,898.247742,3.390780,0.052745,13,1,0
0.261000,0.000537,903.942566,3.485441,0.050626,13,1,0
0.262000,0.000515,909.408630,3.580674,0.048592,13,1,0
0.263000,0.000494,914.655090,3.676456,0.046640,13,1,0
0.264000,0.000475,919.690735,3.772766,0.044766,13,1,0
0.265000,0.000456,924.524170,3.869582,0.042968,13,1,0
0.266000,0.000437,929.163330,3.966884,0.041241,13,1,0
0.267000,0.000420,933.616089,4.064652,0.039584,13,1,0
0.268000,0.000403,937.890076,4.162868,0.037994,13,1,0
0.269000,0.000387,941.992249,4.261513,0.036468,13,1,0
0.270000,0.000068,942.715698,4.360234,0.006431,12,1,0
0.271000,0.000065,943.410034,4.459027,0.006173,12,1,0
0.272000,0.000063,944.076477,4.557891,0.005925,12,1,0
0.273000,0.000060,944.716309,4.656821,0.005687,12,1,0
0.274000,0.000058,945.330322,4.755816,0.005458,12,1,0
0.275000,0.000056,945.919617,4.854872,0.005239,12,1,0
0.276000,0.000053,946.485291,4.953988,0.005029,12,1,0
0.277000,0.000051,947.028198,5.053161,0.004827,12,1,0
0.278000,0.000049,947.549316,5.152388,0.004633,12,1,0
0.279000,0.000047,948.049561,5.251667,0.004447,12,1,0
0.280000,0.000348,951.743591,5.351334,0.032839,13,1,0
0.281000,0.000334,955.289307,5.451371,0.031520,13,1,0
0.282000,0.000321,958.692505,5.551765,0.030254,13,1,0
0.283000,0.000308,961.958984,5.652502,0.029038,13,1,0
0.284000,0.000295,965.094177,5.753566,0.027872,13,1,0
0.285000,0.000284,968.103516,5.854945,0.026752,13,1,0
0.286000,0.000272,970.991943,5.956627,0.025677,13,1,0
0.287000,0.000261,973.764282,6.058600,0.024646,13,1,0
0.288000,0.000251,976.425293,6.160851,0.023656,13,1,0
0.289000,0.000241,978.979370,6.263370,0.022705,13,1,0
0.290000,-0.000072,978.216858,0.082623,-0.006778,12,1,0
0.291000,-0.000069,977.485046,0.184985,-0.006506,12,1,0
0.292000,-0.000066,976.782532,0.287273,-0.006245,12,1,0
0.293000,-0.000064,976.108398,0.389491,-0.005994,12,1,0
0.294000,-0.000061,975.461182,0.491641,-0.005753,12,1,0
0.295000,-0.000059,974.840027,0.593726,-0.005522,12,1,0
0.296000,-0.000056,974.243835,0.695748,-0.005300,12,1,0
0.297000,-0.000054,973.671631,0.797711,-0.005087,12,1,0
0.298000,-0.000052,973.122375,0.899616,-0.004883,12,1,0
0.299000,-0.000050,972.595154,1.001466,-0.004687,12,1,0
0.300000,0.000255,975.303101,1.103600,0.024073,13,1,0
0.301000,0.000245,977.902344,1.206005,0.023106,13,1,0
0.302000,0.000235,980.397034,1.308672,0.022178,13,1,0
0.303000,0.000226,982.791565,1.411590,0.021287,13,1,0
0.304000,0.000217,985.089905,1.514748,0.020432,13,1,0
0.305000,0.000208,987.295837,1.618138,0.019611,13,1,0
0.306000,0.000200,989.413208,1.721749,0.018823,13,1,0
0.307000,0.000192,991.445435,1.825573,0.018067,13,1,0
0.308000,0.000184,993.396118,1.929601,0.017341,13,1,0
0.309000,0.000176,995.268433,2.033825,0.016644,13,1,0
0.310000,-0.000134,993.851501,2.137901,-0.012596,12,1,0
0.311000,-0.000128,992.491516,2.241835,-0.012090,12,1,0
0.312000,-0.000123,991.186218,2.345631,-0.011604,12,1,0
0.313000,-0.000118,989.933350,2.449297,-0.011138,12,1,0
0.314000,-0.000113,988.730713,2.552837,-0.010690,12,1,0
0.315000,-0.000109,987.576477,2.656255,-0.010261,12,1,0
0.316000,-0.000104,986.468689,2.759558,-0.009849,12,1,0
0.317000,-0.000100,985.405273,2.862750,-0.009453,12,1,0
0.318000,-0.000096,984.384644,2.965834,-0.009073,12,1,0
0.319000,-0.000092,983.405029,3.068816,-0.008709,12,1,0
0.320000,0.000214,985.678711,3.172036,0.020212,13,1,0
0.321000,0.000206,987.860962,3.275485,0.019400,13,1,0
0.322000,0.000197,989.955627,3.379153,0.018621,13,1,0
0.323000,0.000189,991.966187,3.483031,0.017873,13,1,0
0.324000,0.000182,993.895874,3.587112,0.017155,13,1,0
0.325000,0.000175,995.748108,3.691386,0.016466,13,1,0
0.326000,0.000168,997.525879,3.795847,0.015804,13,1,0
0.327000,0.000161,999.232239,3.900486,0.015169,13,1,0
0.328000,0.000154,1000.870056,4.005297,0.014560,13,1,0
0.329000,0.000148,1002.442078,4.110273,0.013975,13,1,0
0.330000,-0.000161,1000.737000,4.215070,-0.015158,12,1,0
0.331000,-0.000154,999.100464,4.319695,-0.014549,12,1,0
0.332000,-0.000148,997.529541,4.424157,-0.013964,12,1,0
0.333000,-0.000142,996.021790,4.528460,-0.013403,12,1,0
0.334000,-0.000136,994.574707,4.632612,-0.012865,12,1,0
0.335000,-0.000131,993.185730,4.736618,-0.012348,12,1,0
0.336000,-0.000126,991.852417,4.840485,-0.011852,12,1,0
0.337000,-0.000121,990.572815,4.944217,-0.011376,12,1,0
0.338000,-0.000116,989.344604,5.047821,-0.010919,12,1,0
0.339000,-0.000111,988.165710,5.151301,-0.010480,12,1,0
0.340000,0.000196,990.248169,5.255000,0.018512,13,1,0
0.341000,0.000188,992.246887,5.358908,0.017769,13,1,0
0.342000,0.000181,994.165344,5.463017,0.017055,13,1,0
0.343000,0.000174,996.006714,5.567318,0.016370,13,1,0
0.344000,0.000167,997.774048,5.671805,0.015712,13,1,0
0.345000,0.000160,999.470398,5.776469,0.015081,13,1,0
0.346000,0.000153,1001.098633,5.881304,0.014475,13,1,0
0.347000,0.000147,1002.661560,5.986303,0.013893,13,1,0
0.348000,0.000141,1004.161560,6.091458,0.013335,13,1,0
0.349000,0.000136,1005.601318,6.196764,0.012799,13,1,0
0.350000,-0.000173,1003.769226,0.018693,-0.016286,12,1,0
0.351000,-0.000166,1002.010864,0.123624,-0.015632,12,1,0
0.352000,-0.000159,1000.323059,0.228377,-0.015004,12,1,0
0.353000,-0.000153,998.703125,0.332961,-0.014401,12,1,0
0.354000,-0.000147,997.148254,0.437382,-0.013823,12,1,0
0.355000,-0.000141,995.655762,0.541647,-0.013267,12,1,0
0.356000,-0.000135,994.223267,0.645762,-0.012734,12,1,0
0.357000,-0.000130,992.848389,0.749733,-0.012223,12,1,0
0.358000,-0.000124,991.528687,0.853566,-0.011732,12,1,0
0.359000,-0.000119,990.262085,0.957266,-0.011260,12,1,0
0.360000,0.000188,992.260193,1.061175,0.017764,13,1,0
0.361000,0.000181,994.178162,1.165285,0.017050,13,1,0
0.362000,0.000173,996.018982,1.269588,0.016365,13,1,0
0.363000,0.000167,997.785828,1.374076,0.015707,13,1,0
0.364000,0.000160,999.481750,1.478741,0.015076,13,1,0
0.365000,0.000153,1001.109619,1.583577,0.014471,13,1,0
0.366000,0.000147,1002.671997,1.688577,0.013889,13,1,0
0.367000,0.000141,1004.171631,1.793733,0.013331,13,1,0
0.368000,0.000136,1005.611023,1.899041,0.012796,13,1,0
0.369000,0.000130,1006.992615,2.004493,0.012282,13,1,0
0.370000,0.000125,1008.318665,2.110084,0.011788,13,1,0
0.371000,0.000120,1009.591431,2.215808,0.011315,13,1,0
0.372000,0.000115,1010.813110,2.321660,0.010860,13,1,0
0.373000,0.000111,1011.985596,2.427635,0.010424,13,1,0
0.374000,0.000106,1013.111023,2.533727,0.010005,13,1,0
0.375000,0.000102,1014.191345,2.639933,0.009603,13,1,0
0.376000,0.000098,1015.228149,2.746248,0.009217,13,1,0
0.377000,0.000094,1016.223328,2.852666,0.008847,13,1,0
0.378000,0.000090,1017.178589,2.959185,0.008492,13,1,0
0.379000,0.000086,1018.095337,3.065800,0.008150,13,1,0
0.380000,-0.000220,1015.761536,3.172170,-0.020748,12,1,0
0.381000,-0.000211,1013.521301,3.278306,-0.019915,12,1,0
0.382000,-0.000203,1011.371155,3.384216,-0.019115,12,1,0
0.383000,-0.000195,1009.307312,3.489911,-0.018347,12,1,0
0.384000,-0.000187,1007.326538,3.595397,-0.017610,12,1,0
0.385000,-0.000179,1005.425232,3.700685,-0.016902,12,1,0
0.386000,-0.000172,1003.600220,3.805782,-0.016223,12,1,0
0.387000,-0.000165,1001.848633,3.910696,-0.015572,12,1,0
0.388000,-0.000158,1000.167358,4.015433,-0.014946,12,1,0
0.389000,-0.000152,998.553650,4.120001,-0.014346,12,1,0
0.390000,0.000157,1000.218811,4.224744,0.014802,13,1,0
0.391000,0.000151,1001.816956,4.329654,0.014208,13,1,0
0.392000,0.000145,1003.350891,4.434724,0.013637,13,1,0
0.393000,0.000139,1004.823242,4.539949,0.013089,13,1,0
0.394000,0.000133,1006.236450,4.645322,0.012563,13,1,0
0.395000,0.000128,1007.592834,4.750837,0.012058,13,1,0
0.396000,0.000123,1008.894775,4.856489,0.011574,13,1,0
0.397000,0.000118,1010.144348,4.962271,0.011109,13,1,0
0.398000,0.000113,1011.343811,5.068178,0.010663,13,1,0
0.399000,0.000109,1012.495117,5.174206,0.010234,13,1,0
0.400000,-0.000199,1010.386169,5.280014,-0.018748,12,1,0
0.401000,-0.000191,1008.361877,5.385609,-0.017995,12,1,0
0.402000,-0.000183,1006.419006,5.491001,-0.017272,12,1,0
0.403000,-0.000176,1004.554138,5.596198,-0.016578,12,1,0
0.404000,-0.000169,1002.764160,5.701207,-0.015912,12,1,0
0.405000,-0.000162,1001.046204,5.806036,-0.015273,12,1,0
0.406000,-0.000155,999.397217,5.910693,-0.014659,12,1,0
0.407000,-0.000149,997.814453,6.015183,-0.014070,12,1,0
0.408000,-0.000143,996.295227,6.119515,-0.013505,12,1,0
0.409000,-0.000137,994.837158,6.223694,-0.012963,12,1,0
0.410000,-0.004373,948.442139,0.039829,-0.412442,-2,1,0
0.411000,-0.004197,903.911072,0.134487,-0.395872,-2,1,0
0.412000,-0.004028,861.169067,0.224668,-0.379968,-2,1,0
0.413000,-0.003867,820.144165,0.310553,-0.364703,-2,1,0
0.414000,-0.003711,780.767456,0.392315,-0.350052,-2,1,0
0.415000,-0.003562,742.972595,0.470119,-0.335988,-2,1,0
0.416000,-0.003419,706.696228,0.544124,-0.322490,-2,1,0
0.417000,-0.003282,671.877197,0.614483,-0.309534,-2,1,0
0.418000,-0.003150,638.456909,0.681342,-0.297099,-2,1,0
0.419000,-0.003023,606.379395,0.744842,-0.285163,-2,1,0
0.420000,-0.002599,578.804504,0.805454,-0.245136,-1,1,0
0.421000,-0.002494,552.337341,0.863295,-0.235287,-1,1,0
0.422000,-0.002394,526.933594,0.918475,-0.225835,-1,1,0
0.423000,-0.002298,502.550354,0.971102,-0.216762,-1,1,0
0.424000,-0.002206,479.146667,1.021278,-0.208054,-1,1,0
0.425000,-0.002117,456.683289,1.069102,-0.199695,-1,1,0
0.426000,-0.002032,435.122314,1.114668,-0.191673,-1,1,0
0.427000,-0.001950,414.427582,1.158067,-0.183972,-1,1,0
0.428000,-0.001872,394.564209,1.199385,-0.176581,-1,1,0
0.429000,-0.001797,375.498901,1.238707,-0.169487,-1,1,0
0.430000,-0.001725,357.199493,1.276113,-0.162678,-1,1,0
0.431000,-0.001655,339.635223,1.311680,-0.156143,-1,1,0
0.432000,-0.001589,322.776611,1.345481,-0.149870,-1,1,0
0.433000,-0.001525,306.595276,1.377588,-0.143849,-1,1,0
0.434000,-0.001464,291.064026,1.408068,-0.138070,-1,1,0
0.435000,-0.001405,276.156738,1.436987,-0.132523,-1,1,0
0.436000,-0.001349,261.848328,1.464407,-0.127199,-1,1,0
0.437000,-0.001294,248.114761,1.490390,-0.122089,-1,1,0
0.438000,-0.001242,234.932938,1.514992,-0.117184,-1,1,0
0.439000,-0.001192,222.280670,1.538269,-0.112476,-1,1,0
0.440000,-0.000842,213.350662,1.560611,-0.079386,0,1,0
